Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
-0.7233433957231633,-0.7126436358390338,1.8501246039524002,1.5375353578745663,0.34375652229788073,1.4046102199807282,-0.870297646912623,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,0.4923080278428016,0.31224935423286326,0.17990303041958136,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.19309730683750295,-0.7126436358390338,0.18632103956200605,1.5375353578745663,0.34375652229788073,-0.054799988048529445,0.29676227182709564,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,1.9481816755415327,1.3199595321863997,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,6.8935149194881316,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.5924232953573538,1.480391775231216,2.106094383089384,0.10389747130376503,1.5964166066385128,0.6749051159660994,-0.09225770108614392,1.5691926559214615,-0.7516017629745634,1.1449716011233757,0.4923080278428016,0.5345277783144892,2.034728498811364,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.5858576079349314,-0.7126436358390338,1.210200156109941,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-0.870297646912623,-0.6372703799157027,-1.0366920868614669,1.1449716011233757,0.4923080278428016,1.9481816755415327,0.4050552549064455,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,1.480391775231216,-0.9655429665544206,0.10389747130376503,0.34375652229788073,0.6749051159660994,-0.4812776739993835,1.5691926559214615,-1.0366920868614669,2.4087576438715828,2.032075159941668,-0.09673372609430404,-0.3926269118470144,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.06874289389411596,-0.7126436358390338,-0.7095731874174369,0.10389747130376503,0.34375652229788073,1.4046102199807282,0.6857822447403351,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,-0.09673372609430404,-0.37118384284826567,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
0.7167777083007408,-0.7126436358390338,0.9542303769729572,1.5375353578745663,0.34375652229788073,-0.054799988048529445,2.630882109306533,-0.6372703799157027,0.3887595325730499,1.1449716011233757,0.4923080278428016,-0.9146998867486387,0.05124461642708798,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.06874289389411596,-0.7126436358390338,0.05833614999351421,0.10389747130376503,0.34375652229788073,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,0.5345277783144892,1.8224421157237496,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.8476978086665503,1.480391775231216,-0.9655429665544206,1.5375353578745663,0.34375652229788073,1.4046102199807282,-0.870297646912623,-0.6372703799157027,0.6738498564599532,-0.11881444162483157,0.4923080278428016,1.9481816755415327,0.25102254259876566,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.062177206471693496,-0.7126436358390338,-0.5815882978489451,0.10389747130376503,0.34375652229788073,-0.054799988048529445,-0.4812776739993835,1.5691926559214615,-1.0366920868614669,1.1449716011233757,0.4923080278428016,-0.5057168064214713,0.3032006771623883,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.4549375075691219,1.480391775231216,-0.8375580769859288,0.10389747130376503,0.34375652229788073,1.4046102199807282,0.29676227182709564,-0.6372703799157027,0.10366920868614657,-0.11881444162483157,0.4923080278428016,1.9481816755415327,1.2481252510405911,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,1.3381850456784328,1.5375353578745663,0.34375652229788073,-1.5142101960777872,0.29676227182709564,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,-0.09673372609430404,0.09591767684114826,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
0.7167777083007408,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,0.34375652229788073,0.6749051159660994,0.29676227182709564,-0.6372703799157027,2.09930147589447,1.1449716011233757,0.4923080278428016,0.31224935423286326,-0.3622492307654536,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
1.7641385112272165,-0.7126436358390338,-0.5815882978489451,0.10389747130376503,0.34375652229788073,-1.5142101960777872,-0.4812776739993835,-0.6372703799157027,-1.0366920868614669,1.1449716011233757,0.4923080278428016,2.3571647558687,1.607296656769635,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,1.480391775231216,0.31430592913049793,1.5375353578745663,-2.1615636463833834,-1.5142101960777872,2.2418621363932933,-0.6372703799157027,-0.18142111520075677,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-0.3097137117185188,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,-0.9655429665544206,1.5375353578745663,0.34375652229788073,-1.5142101960777872,-0.4812776739993835,-0.6372703799157027,0.10366920868614657,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.6395795898159394,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.062177206471693496,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,1.5964166066385128,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,-0.7516017629745634,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,0.701326991572493,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.06874289389411596,-0.7126436358390338,2.2340792726578758,1.5375353578745663,1.5964166066385128,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,1.5291208281206632,1.1449716011233757,0.4923080278428016,-0.9146998867486387,-0.4901928757913227,-0.8640302792561152,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,1.480391775231216,-0.8375580769859288,0.10389747130376503,1.5964166066385128,-1.5142101960777872,1.8528421634800538,-0.6372703799157027,-0.18142111520075677,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-0.2200102064070861,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.4549375075691219,-0.7126436358390338,-0.1976336291434695,0.10389747130376503,-2.1615636463833834,-0.054799988048529445,-0.4812776739993835,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,0.31224935423286326,-0.2825524909867705,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.8542634960889728,1.480391775231216,2.2340792726578758,0.10389747130376503,1.5964166066385128,1.4046102199807282,-0.4812776739993835,-0.6372703799157027,-1.0366920868614669,1.1449716011233757,0.4923080278428016,0.7212324345600306,0.47295830673581735,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.5858576079349314,1.480391775231216,1.5941548248154165,0.10389747130376503,1.5964166066385128,-1.5142101960777872,0.29676227182709564,1.5691926559214615,-0.7516017629745634,-0.11881444162483157,0.4923080278428016,0.7212324345600306,0.9718670454400418,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.3240174072033124,-0.7126436358390338,-0.5815882978489451,0.10389747130376503,0.34375652229788073,-0.054799988048529445,1.8528421634800538,1.5691926559214615,0.10366920868614657,1.1449716011233757,0.4923080278428016,0.31224935423286326,-0.14460208042815187,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-0.19966299425992542,1.480391775231216,-0.4536034082804532,1.5375353578745663,0.34375652229788073,-1.5142101960777872,1.4638221905668143,-0.6372703799157027,-0.4665114390876601,1.1449716011233757,0.4923080278428016,0.5345277783144892,2.3578040717258477,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.3305830946257349,1.480391775231216,-0.8375580769859288,0.10389747130376503,0.34375652229788073,0.6749051159660994,-0.870297646912623,1.5691926559214615,-0.4665114390876601,1.1449716011233757,0.4923080278428016,-0.09673372609430404,0.2420879305159536,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,2.8066337456918276,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.5858576079349314,-0.7126436358390338,2.106094383089384,1.5375353578745663,0.34375652229788073,-0.054799988048529445,0.29676227182709564,-0.6372703799157027,1.8142111520075666,-0.11881444162483157,2.044400176077233,1.130215514887198,2.687312565339956,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,1.480391775231216,1.210200156109941,1.5375353578745663,-2.1615636463833834,-0.054799988048529445,-0.09225770108614392,-0.6372703799157027,-1.0366920868614669,1.1449716011233757,0.4923080278428016,-0.09673372609430404,1.01189410757104,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
1.1095380093981693,-0.7126436358390338,-0.32561851871196135,1.5375353578745663,1.5964166066385128,-0.054799988048529445,-0.4812776739993835,1.5691926559214615,-0.18142111520075677,-0.11881444162483157,0.4923080278428016,2.3571647558687,0.24316008396589106,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.9851835964547822,-0.7126436358390338,-0.8375580769859288,0.10389747130376503,1.5964166066385128,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,-0.5057168064214713,0.17990303041958136,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
2.2878189126904545,-0.7126436358390338,-0.06964873957497764,0.10389747130376503,0.34375652229788073,1.4046102199807282,2.630882109306533,-0.6372703799157027,-0.4665114390876601,1.1449716011233757,0.4923080278428016,0.7212324345600306,-0.16104176666052633,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
0.3240174072033124,-0.7126436358390338,0.31430592913049793,1.5375353578745663,0.34375652229788073,-0.054799988048529445,0.6857822447403351,-0.6372703799157027,0.9589401803468566,1.1449716011233757,0.4923080278428016,-0.09673372609430404,0.08162229750864877,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
